experiment,size,time_us,output_size
dynamodb,1,4336.0,463
dynamodb,1,5276.0,463
dynamodb,1,4055.0,463
dynamodb,1,3890.0,463
dynamodb,1,3993.0,463
dynamodb,1,4506.0,463
dynamodb,1,3731.0,463
dynamodb,1,4236.0,463
dynamodb,1,4511.0,463
dynamodb,1,4437.0,463
dynamodb,1,4397.0,463
dynamodb,1,4319.0,463
dynamodb,1,3827.0,463
dynamodb,1,4297.0,463
dynamodb,1,3987.0,463
dynamodb,1,3770.0,463
dynamodb,1,4492.0,463
dynamodb,1,4774.0,463
dynamodb,1,3732.0,463
dynamodb,1,4062.0,463
dynamodb,1,4650.0,463
dynamodb,1,3821.0,463
dynamodb,1,3593.0,463
dynamodb,1,3802.0,463
dynamodb,1,4379.0,463
dynamodb,1,4419.0,463
dynamodb,1,4007.0,463
dynamodb,1,3869.0,463
dynamodb,1,4542.0,463
dynamodb,1,4109.0,463
dynamodb,1,5829.0,463
dynamodb,1,3987.0,463
dynamodb,1,4122.0,463
dynamodb,1,4358.0,463
dynamodb,1,3597.0,463
dynamodb,1,3879.0,463
dynamodb,1,3716.0,463
dynamodb,1,3821.0,463
dynamodb,1,4276.0,463
dynamodb,1,4724.0,463
dynamodb,1,3920.0,463
dynamodb,1,3645.0,463
dynamodb,1,4012.0,463
dynamodb,1,4512.0,463
dynamodb,1,3763.0,463
dynamodb,1,4174.0,463
dynamodb,1,4360.0,463
dynamodb,1,4331.0,463
dynamodb,1,3698.0,463
dynamodb,1,5110.0,463
dynamodb,1,3972.0,463
dynamodb,1,3680.0,463
dynamodb,1,4054.0,463
dynamodb,1,4370.0,463
dynamodb,1,4423.0,463
dynamodb,1,3466.0,463
dynamodb,1,4269.0,463
dynamodb,1,3782.0,463
dynamodb,1,5804.0,463
dynamodb,1,4652.0,463
dynamodb,1,4838.0,463
dynamodb,1,4551.0,463
dynamodb,1,4097.0,463
dynamodb,1,3934.0,463
dynamodb,1,3625.0,463
dynamodb,1,4560.0,463
dynamodb,1,4241.0,463
dynamodb,1,4402.0,463
dynamodb,1,3962.0,463
dynamodb,1,3733.0,463
dynamodb,1,4742.0,463
dynamodb,1,4738.0,463
dynamodb,1,4702.0,463
dynamodb,1,6824.0,463
dynamodb,1,4377.0,463
dynamodb,1,4001.0,463
dynamodb,1,4782.0,463
dynamodb,1,4621.0,463
dynamodb,1,3687.0,463
dynamodb,1,4140.0,463
dynamodb,1,3823.0,463
dynamodb,1,4026.0,463
dynamodb,1,3977.0,463
dynamodb,1,4791.0,463
dynamodb,1,3714.0,463
dynamodb,1,4225.0,463
dynamodb,1,4340.0,463
dynamodb,1,4545.0,463
dynamodb,1,3516.0,463
dynamodb,1,4286.0,463
dynamodb,1,3608.0,463
dynamodb,1,4207.0,463
dynamodb,1,3649.0,463
dynamodb,1,3892.0,463
dynamodb,1,3694.0,463
dynamodb,1,4555.0,463
dynamodb,1,3663.0,463
dynamodb,1,3859.0,463
dynamodb,1,3528.0,463
dynamodb,1,4524.0,463
dynamodb,1024,3905.0,1492
dynamodb,1024,4240.0,1492
dynamodb,1024,4095.0,1492
dynamodb,1024,4129.0,1492
dynamodb,1024,3846.0,1492
dynamodb,1024,3825.0,1492
dynamodb,1024,4439.0,1492
dynamodb,1024,3821.0,1492
dynamodb,1024,3601.0,1492
dynamodb,1024,4360.0,1492
dynamodb,1024,4080.0,1492
dynamodb,1024,3996.0,1492
dynamodb,1024,4069.0,1492
dynamodb,1024,5496.0,1492
dynamodb,1024,3888.0,1492
dynamodb,1024,4146.0,1492
dynamodb,1024,4194.0,1492
dynamodb,1024,3971.0,1492
dynamodb,1024,4538.0,1492
dynamodb,1024,3808.0,1492
dynamodb,1024,5469.0,1492
dynamodb,1024,4325.0,1492
dynamodb,1024,3731.0,1492
dynamodb,1024,4059.0,1492
dynamodb,1024,4366.0,1492
dynamodb,1024,4405.0,1492
dynamodb,1024,4575.0,1492
dynamodb,1024,4584.0,1492
dynamodb,1024,3799.0,1492
dynamodb,1024,5630.0,1492
dynamodb,1024,3934.0,1492
dynamodb,1024,4800.0,1492
dynamodb,1024,7019.0,1492
dynamodb,1024,4887.0,1492
dynamodb,1024,4077.0,1492
dynamodb,1024,3680.0,1492
dynamodb,1024,3780.0,1492
dynamodb,1024,3839.0,1492
dynamodb,1024,3836.0,1492
