experiment,size,time_us,output_size
s3,1,14766.0,1
s3,1,14580.0,1
s3,1,14855.0,1
s3,1,16299.0,1
s3,1,15717.0,1
s3,1,14601.0,1
s3,1,16212.0,1
s3,1,14441.0,1
s3,1,14563.0,1
s3,1,14947.0,1
s3,1,14154.0,1
s3,1,14317.0,1
s3,1,14648.0,1
s3,1,15522.0,1
s3,1,14084.0,1
s3,1,15836.0,1
s3,1,15193.0,1
s3,1,13783.0,1
s3,1,14022.0,1
s3,1,13160.0,1
s3,1,14572.0,1
s3,1,14264.0,1
s3,1,14805.0,1
s3,1,13835.0,1
s3,1,25436.0,1
s3,1,14466.0,1
s3,1,14079.0,1
s3,1,15144.0,1
s3,1,14788.0,1
s3,1,14416.0,1
s3,1,15774.0,1
s3,1,12834.0,1
s3,1,14353.0,1
s3,1,15815.0,1
s3,1,15789.0,1
s3,1,27217.0,1
s3,1,16089.0,1
s3,1,13778.0,1
s3,1,13950.0,1
s3,1,14773.0,1
s3,1,13756.0,1
s3,1,13642.0,1
s3,1,13575.0,1
s3,1,14453.0,1
s3,1,15123.0,1
s3,1,13458.0,1
s3,1,14515.0,1
s3,1,14434.0,1
s3,1,14689.0,1
s3,1,14530.0,1
s3,1,42302.0,1
s3,1,14678.0,1
s3,1,15957.0,1
s3,1,13236.0,1
s3,1,14024.0,1
s3,1,14375.0,1
s3,1,15198.0,1
s3,1,13351.0,1
s3,1,15941.0,1
s3,1,21788.0,1
s3,1,15052.0,1
s3,1,13622.0,1
s3,1,15703.0,1
s3,1,15771.0,1
s3,1,17049.0,1
s3,1,15938.0,1
s3,1,13387.0,1
s3,1,14364.0,1
s3,1,13153.0,1
s3,1,14820.0,1
s3,1,14747.0,1
s3,1,14526.0,1
s3,1,14146.0,1
s3,1,13806.0,1
s3,1,14215.0,1
s3,1,13626.0,1
s3,1,15276.0,1
s3,1,14035.0,1
s3,1,13506.0,1
s3,1,13866.0,1
s3,1,13978.0,1
s3,1,14567.0,1
s3,1,12686.0,1
s3,1,14323.0,1
s3,1,15425.0,1
s3,1,14122.0,1
s3,1,14564.0,1
s3,1,13891.0,1
s3,1,14744.0,1
s3,1,15610.0,1
s3,1,13947.0,1
s3,1,14694.0,1
s3,1,13601.0,1
s3,1,13504.0,1
s3,1,14624.0,1
s3,1,14563.0,1
s3,1,13917.0,1
s3,1,14060.0,1
s3,1,41522.0,1
s3,1,15569.0,1
s3,1024,20892.0,1024
s3,1024,21671.0,1024
s3,1024,21700.0,1024
s3,1024,24405.0,1024
s3,1024,23757.0,1024
s3,1024,22893.0,1024
s3,1024,24107.0,1024
s3,1024,22200.0,1024
s3,1024,20529.0,1024
s3,1024,22418.0,1024
s3,1024,23841.0,1024
s3,1024,19756.0,1024
s3,1024,22166.0,1024
s3,1024,20857.0,1024
s3,1024,24566.0,1024
s3,1024,21019.0,1024
s3,1024,20898.0,1024
s3,1024,23071.0,1024
s3,1024,24908.0,1024
s3,1024,22853.0,1024
s3,1024,22417.0,1024
s3,1024,22555.0,1024
s3,1024,24864.0,1024
s3,1024,24733.0,1024
s3,1024,21227.0,1024
s3,1024,20567.0,1024
s3,1024,20831.0,1024
s3,1024,21741.0,1024
